x_productId,x_Title,x_userId,x_Helpfulness,x_Score,x_Time,x_Text,y_Cat1,y_Cat2,y_Cat3,y_Cat1_pred,y_Cat2_pred,y_Cat3_pred
B00006694I,Eye-Lock Electronic Door Lock Room Guard,A3638B6QC6DQGL,5/10,5.0,1137888000,this toyb is graet my sisters are always trying to get in and now they cant!,toys games,electronics for kids,unknown,baby products,diapering,disposable diapers
B00008XL2W,Snap 'N Go Infant Car Seat Carrier,APL96QFPNDGEN,3/3,5.0,1137888000,You will love this item because1. Small Car space--folds into the trunk of my camry2. Lightweight--for those w/weak arms3. Easy to maneuver.But be sure to download the manual from the maker's website beforehand to check which models go with this. Perfect since I got a handme down infant carrier that worked from a friend. A shame I can't continue with this same model. Wish the basket below held more than 5 lbs.Car Seat expert also told me you really don't need to go with those heavy transportation systems. A snap n go and umbrella stroller is fine if you're cost conscious and heft conscious depending on your needs. Good luck.,baby products,gear,backpacks carriers,baby products,safety,gates doorways
B0000D9SRG,Summer Infant Newborn-To-Toddler Bath Center & Shower,A1JN9LG64QH1P,1/1,1.0,1137888000,"I saw this at the store, and thought the shower idea was great. I also thought the sling would be helpful. Neither one was. The shower part takes up WAY too much room, and doesn't work well. It's easier to use a cup or a bowl to rinse my daughter. As for the sling, she HATES it. It makes bath time very awkward. In the long run, I wish I had gotten a different tub. I'm still looking for something better.",baby products,bathing skin care,bathing tubs seats,baby products,safety,gates doorways
B0002DJ5YM,Spot ''Micro Mouse'' Radio Controlled Mouse Cat Toy,A3AL188YDMFSJ8,6/6,5.0,1137974400,I love this toy and so does my kitten! I have tried numerous moving mouse toys such as the cy-purr mouse and the battery opreated mouse in the plastic ball but he didnt like those because they are way to slow. He chases it everywhere and especially likes to swat it when it goes too close to his food bowl. The only problem with this is that it is small and white and so is the kitchen floor where it works best. I forgot to put it away and a few hours later I stepped on it so now im buying another. Hopefully this one will last more than 2 days.,pet supplies,cats,food,baby products,safety,gates doorways
B0002AZWX8,Nescafe Greek Coffee 200g,A1XVRSFOSKIM0Z,7/9,5.0,1137974400,"This is must for greek 'frappe' drinkers. Different than the regular instant Nescafe found in grocery stores. Add one heaping tspn of this instant coffee, two tspns. sugar, about two ounces water, and shake like a mad person in a shaker. Pour over tall glass of ice, add more water to the remnants in your shaker and pour the rest in your glass. You are now good to go. The greek version of this product is the only way to go for true Greek frappe.",grocery gourmet food,beverages,coffee,baby products,safety,gates doorways
B0007V632Q,Hot Wheels,A1ML1X4A37I2A6,6/6,4.0,1137974400,"My son just recieved this for his 6th birthday. He absolutely loves it! He is very much into the acceleracer movies and loves to recreate the raceing relms all over the house. Before he recieved this toy, he used to pretend to jump the cars from relm to relm. Now, he Loves seeing them launch. It took him a few tries at the begining to get the timing right, but now he mastered it. The toy itself is very loud, but the enjoyment he gets out of it is well worth it. It is very easy to put together and stay together...unlike some of his other hot wheels tracks. It doesn't take up as much room as the others do either. This toy seems to enhance his timing skills and coordination, as you need both to get the cars to launch and jump through the rings. If you get it for the sale price, its worth it.",toys games,vehicles remote control,play vehicles,baby products,gear,baby gyms playmats
B0002UTOOQ,Somnatrol Insomnia Sleep Aid (60 Caps),A36NW00607K49I,43/46,4.0,1137974400,"The ingredient link above is not working, should besolidsleep.com/importantproductinformation.aspxand not .html as shown.The ingredients include",health personal care,health care,sleep snoring,baby products,safety,gates doorways
B000BH79T2,Sling Rider - Black Toile,A2HC29PRBA1J46,6/8,1.0,1137974400,"The problem with this one was that my son's head kept falling into it and it would wrap around his face. We tried it a few times and each time he was terrified. Maybe we were doing it wrong but, if we were, they should have made it easier. However, if we were, then they designed this all wrong. Certainly not for a tall baby and possibly not for any other infants.",baby products,gear,backpacks carriers,toys games,action toy figures,figures
B0001ZZEY6,"Luna Bars, 1.69-Ounce Bars",A1K22IFHM99SVT,30/38,3.0,1138060800,"The dominant flavor of the Chai Tea bars is Cardamom. Although it contains tea, ginger, cinnamon, cloves, etc., they have not really balanced the flavors, and you will likely notice only the cardamom flavor. If you're thinking this bar will taste like tea, forget it. Emphasis strongly on the word Chai, not Tea. (Chai tea is flavored with cardamom and other spices.) If you don't know what cardamom tastes like, it's one of the staple spices of Indian cooking, comes in pods with small black seeds (which, by the way, are great to drop in a cup of coffee...) I'd advise you to buy a bar somewhere and try it, before you buy a box; some will truly love its exotic, spicy flavor; others may despise it.",health personal care,nutrition wellness,weight loss products,toys games,action toy figures,figures
B0002DK2DU,"Omega Paw Self-Cleaning Litter Box, Green and Beige",A29G4HPG8T6WCZ,4/4,4.0,1138060800,"I love this box! It is so easy to use, it makes life much easier. I have two cats, and using a scoop to clean their box was horrible. I had to scoop almost every day. The Omega box is so much easier, and I actually don't mind doing it.",pet supplies,cats,litter housebreaking,toys games,learning education,science
B0002ZONRE,Digital Concepts 88379 Kidz Digital Camera Kit (Blue),A3RU41RBJQJTHA,13/14,1.0,1138060800,"Camera sounded alright for the price for a child. Then take it out of the package---disaster. Battery thing came undone and batteries would fall out, which would then reset the camera and lose all the pictures on it. Downloading the pictures on the computer was very difficult compared to our digital camera. Let's say it is in the garbage now since it just stopped working.",toys games,electronics for kids,cameras camcorders,baby products,feeding,breastfeeding
B0001ZZQS0,Roundabout Convertible Car Seat - Grey Wicker,A3NB953FN5XBA5,3/3,5.0,1138060800,"Well I'm a first time Mother, and i take alot of the things i buy for my son serious. I think a Car Seat is one of the most important things you buy for your baby. So when i needed to buy a car seat for him i looked at alot of different kind of seats. I made the mistake of buying another brand before i bought the Britax roundabout. Thank god i decided to take the other car seat back and buy the britax I LOVE THIS SEAT!!! My Son is so comfortable in this seat he just falls to sleep as soon as he's in it, not only is it comfortable it was pretty easy to install.I know it's expensive, but i think it's worth every penny when it's for your kid.",baby products,car seats accessories,car seats,toys games,baby toddler toys,music sound
B0000YHULS,McFarlane Toys NBA 3 Inch Sports Picks Series 1 Mini Figures 2-Pack Allen Iverson & Chris Webber,A2WSXSS6BGQ1TY,0/0,1.0,1138060800,"It Doesnt Say that the things are only 3 inches anywhere man. i got them in the mail and was pretty bummed out. i just started collecting mcfarlane toys, but now i know to check the size of the box, which i would'nt or didnt do b4. learning experience for me i guess, but i was still pissed off",toys games,action toy figures,figures,toys games,action toy figures,figures
B000A3E3WI,Fisher Price Loving Family Twin Time Dollhouse with Exclusive Bonus Accessories,AX8I966CFBQZ7,6/7,5.0,1138060800,"My daughter received this dollhouse for Christmas from her Nana and Pop Pop. It is great! She is not quite 3 and will play with it by herself for hours (a rare thing at her age!).It is a pretty doll house and I like the fact that the sides fold in and a piece off of the center room on the bottom folds up to close pretty tightly- it makes it easier to move it and store it (although ours gets used so much it hasn't been put away yet!)Right after Christmas we had some difficulty locating the accessories, but over the last 2 weeks we have managed to find most of them! The Customer Service rep at Fisher Price was incredibly helpful and even looked up the stores in my area to see who had ordered LF accessories to save me time in running store to store to find them.BTW- the people also fit into Fisher Price's Dora the Explorer Van very well, my daughter uses her Dora van to transport her Loving Family people (including the dogs and cat) since we don't have the LF SUV yet!",toys games,dolls accessories,dollhouses,toys games,baby toddler toys,music sound
B000P22T8O,TOMMY TRUE STAR GOLD For Women By TOMMY HILFIGER Eau De Parfum Spray,A3GJRZ7FN51LMK,0/0,4.0,1138060800,"I absolutely LOVE the original True Star! So I had to have a sample of the True Star Gold as soon as I found out about it! I've been wearing it for the past few days and I like this scent also. Just not as much as True Star. I was in love the scent of True Star Gold a few years ago...when it was called Tropical Punch by Escada. Yup, that's my verdict. It smells exactly like Escada's Tropical Punch. Really nice n' fresh n' VIBRANT. Like a fruitier version of True Star.",beauty,fragrance,women s,baby products,safety,gates doorways
B00005201O,Ty Beanie Babies - Zodiac Fluffly Dog with Gold Paw bottoms [Toy],unknown,0/0,3.0,1138147200,"I have one and i love it, i don't play with it but it's good for ty beanie baby colleters.",toys games,stuffed animals plush,animals figures,baby products,safety,gates doorways
B0009FIMZQ,New BABY born Special Edition Doll,unknown,1/1,5.0,1138147200,"To PROPERLY feed Baby Born you have to hold her so she is kind of slanted (like you would a real baby). To get her to drink you HAVE TO hold her vertically and she HAS TO drink an entire bottle of water to cry. Clean her out after food by making her drink several bottles of mild dish liquid and water and sitting her on the potty for an hour. I wrote this for people who didn't follow these instructions and hate Baby Born. Oh, and I wrote this kind of review for The New Baby Born but I totally messed up on them. Sorry! I hope that this has been helpful. Oh, and just to add my two cents I think Baby Born is adorable. She's extremely thin though and hard-looking. Oh, well! It'll be worth 40 bucks to dress her up in those CUTE outfits!!!",toys games,dolls accessories,dolls,baby products,feeding,bottle feeding
B00007B76C,Inclined to Sleep,A2Z00D4ZDVZELK,6/6,5.0,1138147200,"My New Born sleeps all night on this. 6-7 hours no waking up! Heaven Sent!! She is a mover so she started to skid sometimes, so I folded a flannel receiving blanket to match the height of the bottom area and no more skidding. Have not had any spit up accidents on this either. Since her head is elevated slightly her head is not hanging way over her shoulder when she is on her side. I only have one so I use it in her crib, her playyard, my bed and in her rocking chair. The vibrating rocking chairs don't have support for babies back and neck so this keeps her in place. I Highly recommend this product!",baby products,safety,sleep positioners,toys games,building toys,building sets
B000BTBTDW,Waterproof MINI Wireless One Touch y2 Massager with Soft Sleeve and Batteries,A1P27BGF8NAI29,2/2,5.0,1138147200,"This combo is a hot and sexy sex toy. What it is is a simple bullet vibrator with a simple one-touch on-and-off switch. But don't sell it short, it is a quiet and yet powerful vibrator. Also it is waterproof for easy cleaning. As an added bonus, this bullet comes with a jelly sleeve that goes over the bullet, giving a wider range of sensations when the little knobs on the sleeve are passed over the skin.This is a great little vibrator, with a non-intimidating appearance, which makes it a good candidate for a first vibe. I highly recommend it.Don't forget, a bullet is really intended for external use. It is too small to insert and yet keep a grip on it. If you really MUST insert it, make sure you first place it in a condom, and then keep hold of that.(Review of Waterproof MINI Wireless One Touch y2 Massager with Soft Sleeve and Batteries)",health personal care,sexual wellness,adult toys games,baby products,safety,gates doorways
B00005BXI9,Car Seat Undermat,A3PU6PL4DBNGUK,10/10,1.0,1138147200,"We received 2 of these and were thrilled, thinking we would save our seats from harm. When we had our seats installed by a certified car seat technician (not all police officers are certified techs), we were told not to use these mats. They can A) void your carseat's warranty and B) be very dangerous as they may cause your seat to slip, even if it seems tight. The technician would NOT install our seats with these, so we took them back. I would rather have a safe child and dented seats than an injured or dead child and perfect seats.Another reviewer mentioned the Might Tite - again, we were told do not use this product as it is not tested to work with carseats and could come loose in an accident.",baby products,car seats accessories,accessories,baby products,safety,gates doorways
B0002ASMT4,"Nylabone Dura Chew Ring Dog Chew Toy, Original Flavor, Giant",A2DN0DF3IE4K4M,22/22,4.0,1138147200,"I really like this toy for my yellow lab puppy. He really enjoys corners, and if he can find one, he will demolish it. Regularly shaped Nylabones last around a month. This ring has been super fun! He likes to play with it a lot because it's round, so he can stick his paw in to secure it, and then chew. It's very sturdy, but there is another version of it called the ""Gumabone"" for younger pups. I wouldn't go over 5mos with Gumabone products. This toy is really fun for dogs, almost indestructable, it's super!",pet supplies,dogs,toys,baby products,safety,gates doorways
B000A6U676,"The Corpse Bride 12"" Fashion Doll",unknown,4/5,2.0,1138147200,"I'm a budding doll collector, and this is the first doll that I've been really disappointed in. First, she arrived to my house headless. Never a good sign. Her hollow body just can't support her heavy plastic head.Second, the quality of the rest of her body leaves a lot to be desired. She feels quite light and cheap, like if I pressed hard enough on her skin leg, I'd go through the plastic. Also, mine has dried hot glue, used to attach the hair, on her face that I can't remove, because it was painted along with her head. It looks like she has a very prominent vein in the side of her face and just looks ugly.The one good thing about this doll is her dress. It's lovely, pity it's not on a better doll.Overall, I'm unhappy. She is NOT an inexpensive doll, and the fact that she's put together so shoddily is disappointing. She looks nice, but it's only once you get her out of the box do you see how cheaply she was put together. Be warned that if you take her out, it'll only be a matter of time before something on her breaks.",toys games,dolls accessories,dolls,toys games,building toys,building sets
B0006JKE7O,Fisher Price Magical Sound N Lights Mirror,A2FYCP9STM8Q92,0/0,5.0,1138233600,"I absolutely love this mirror. It definitely captures her attention when she starts fussing. The lights aren't as visible during daylight hours, but that's to be expected. We just took a trip and it was hugely helpful and I love the size of the mirror. I can see her very well and she can see herself too. I had purchased a regular mirror - (SafeFit) which serves it's purpose, but for a few extra dollars this one works for her and me :) You won't be dissapointed. I also love that the music stays on.",toys games,baby toddler toys,mirrors,beauty,fragrance,men s
B00085EWGA,Marvel Legends-Sentinel Series-Angel Red,A17ZMCYTC61SVI,2/2,4.0,1138233600,"I was happy to see an Angel figure, rather than an Archangel. I mean, I hope they do the Archangel, as well, but this is my first Angel with the feather wings figure.The wings are AMAZING. Simply amazing, and huge. Couldn't be happier with them; they just simply look wonderful.Now, I think the figure itself, wings not counting, looks good. It has an incredible amount of articulation, and it is a good representation of the Angel character. But the joints are ugly. Almost every part (toes, fingers, etc) is jointed, and most joints are then also ball jointed for maximum movement. This is great for display... but, the ball joints in the shoulders and legs are so large they detract from the all over look. The incredible articulation, to me, takes a lot away from the overall display of the figure and I could have done without the ball joints entirely. I have a hard time posing Angel appealingly with the big round joints.The display stand included is awesome, though, as this is definately a figure you want to display 'in flight.' (And it wouldn't have a prayer of standing on its own...)The Sentinal leg included is HUGE and awesomely detailed. I really really wish I could get my hands on all the pieces, but I have neither the money nor the space to buy figure I don't want just to get all the pieces. Oh well.",toys games,action toy figures,figures,toys games,building toys,building sets
B0009UBR30,Disney DVD Bingo,A2UE6TTLM5RES4,2/2,5.0,1138233600,"My 12 year old son with Down syndrome got this game for Christmas and he has played it everyday since then! He loves Disney and Bingo so this was a great game for him. He also has a friend that comes over to play with him and this is something they can do together without help and they both LOVE it! My 4 year old also finds it fun. She has learned to recognize most of the numbers from playing this game, they go up to 60. Great Game!",toys games,games,dvd games,toys games,action toy figures,figures
B000BLJ86K,"Made For Mom Snack Trap, 3 Pack",A257XKHL05YGM5,1/2,3.0,1138233600,"You can easliy make one! I know I will probably get knocked for losing this company some money, but you can easily make your own snack trap with an empty butter/margerine container. Sure, you won't have the handles, but it does the same trick. Just slit an ""x"" into the lid with a razor blade and voila! It worked for us! Adn we didn't spend a dime. I can think of other things I would rather spend my few bucks on.",baby products,feeding,solid feeding,baby products,safety,monitors
B0009ETFMG,Eddie Bauer Natural Wood High Chair - Ballard,A3BVKEVOJJ5URF,2/3,5.0,1138233600,"My mother bought this highchair for my son when he was three months old and I am so happy with it. It's simple design makes it a snap to clean. The plastic top tray unsnaps so that you can clean the dirty part of the tray in a second. My son is 9 months old and 21 pounds, he doesnt have any problem fitting into this high chair and still has plenty of growing room. Please, don't waste your money on other fancy high chairs that recline, change positions, or have silly toys on them. They will leave you with more things to clean when your little sweetheart gets their breakfast or dinner in every imaginable crack and crevice of your snazzy high chair. High chairs aren't for naptime or entertainment anyway, so whats the big deal about this one not reclining or having 5 star entertainment on board? I highly recommend this high chair to anyone looking for a chair that gets feeding time done!",baby products,feeding,highchairs booster seats,health personal care,health care,massage relaxation
B0007WWZW2,Fisher-Price,A1S4FFOAG9TW77,0/0,5.0,1138233600,"We bought this when my son was only 4 weeks old. The first time we put him under it he started moving all around and even starting cooing (the first time we ever heard it). Now at 10 weeks, he still loves spending time with Elmo. He laughs and giggles and talks to Elmo (usually about 3 cycles - 30 minutes- of the soothing mode). He loves it soooo much that we bought another one for him to have at daycare. He also tracks Elmo as well as the lights. He even waits for certain songs to dance even more. Great product in my opinion. It is my favorite toy for him.",baby products,gear,baby gyms playmats,baby products,feeding,highchairs booster seats
B000BB56DO,GeoTrax Rail & Road System - Rocky Falls Tunnel,A2T69G660XAY4B,0/0,5.0,1138320000,"I just stumbled across this item at the store and hadn't really heard anything about a new item. I'm so glad I got it. We got our son (3) a Geo Trax set for Christmas and our family and ""Santa"" also got additional pieces. We have a pretty good set up going and the tunnel is a great addition! I like the fact that it is motion activated. After you turn it on by pressing the button on the front, it turns on the light sensors and makes that water wheel spin and make train and nature noises (frogs, chirping, etc) when the train goes through. Because the tunnel sides are fabric, you can have them go on curves or different directions to suite your layout. You need a cross piece (not included) to go in the middle if you want to have a 4-way crossing. It would be nice if the crossing ""arms"" would go up and down automatically, but we just leave them up all the time so that the trains don't run into them. I would highly recommend this product...my son and daughter (6) love to hear the sounds and see the water wheel turn ""magically"" without them having to flip switches.",toys games,vehicles remote control,play trains railway sets,toys games,action toy figures,figures
B000096QNK,LeapFrog Fridge Phonics Magnetic Alphabet Set - Styles May Vary,A17Y8EME00YL0N,4/5,1.0,1138320000,"This concept is a good one, but the item does not recognize all the letters properly. I dont think a product should be teaching the Letter R is a U!!!!!!!!! Too bad, I had hoped for better. Aprox 50% of the letters were wrong, or unrecognized.",toys games,electronics for kids,electronic toys,baby products,safety,gates doorways
B0002XO5M4,Evenflo Snugli Comfort Vent Carrier,AKW17EBPB0JT0,1/1,5.0,1138320000,"Cheap, comfortable, and effective. He just loves it and so do I. We bought two of them. ONe for home, one for the road.",baby products,gear,backpacks carriers,baby products,safety,gates doorways
B00063BJ9M,Evenflo Whisper Connect Nursery Monitor,A23YXL8JFRKF99,1/2,1.0,1138320000,"We got headaches from trying this monitor -- the low-droning, incessant static was annoying, and it barely picked up any child-related noises. One night, my daughter just came downstairs and into my room to wake me because the monitor didn't -- with both units at full volume, I heard nothing! We bought this to replace an Evenflo from 9 years ago; we liked the feature of that one to talk to the baby (almost like a walkie-talkie). This one has that feature, too, but it's useless because the sound quality is so disappointingly poor.",baby products,safety,monitors,toys games,games,board games
B000EPJNPE,"Remington S-1007 Tstudio Tourmaline Straightener, 1 Inch",A3LYLCEFDCEVSD,4/4,5.0,1138320000,"I have had my conair flat iron for over 6 years and have never had a problem with it. I figured I was in the market for an updated flat iron so...I have been reading reviews for all of the flat irons. Price wasn't an issue, and honestly I didn't see much of a difference in price vs value. I brought home a Hot Tools flat iron, tried it and hated it! It pulled my hair and was really weird to work with. Tried the Chi, was good, but didn't love it. So I brought it back and decided to go with the pink Remington. I love that it has an automatic turn off in an hour if you forget about it. It displays the degrees digitaly and heats up super fast. It is so easy to manuever and the top isn't hot, so you can use your fingers/both hands to guide the iron and won't burn yourself. Best of all it works great and doesn't pull my hair. It was so smooth going down my hair. I am really glad that I did all of my homework on irons, although what I really learned was expensive doesn't mean that its' better...just more expensive. So I saved money buying the Remington Tourmaline vs a Chi and instead went all out on hair care products(Biosilk) and Hair Mask(Neutrogena Hair mask)etc.. to protect my hair from the heat. You have to buy them anyway no matter which flat iron you use, might as well get the good ones!",beauty,hair care,styling tools,baby products,safety,gates doorways
B000BUUVTE,Gillette Fusion Manual Razor,A1QMXPL12W7LSB,1/25,5.0,1138406400,"How can one rate a product before it is tested? From everything I have read about this product, it would be a great addition to the shaving world. I'm ordering a razor and I'll rate it from there. I don't care how many blades it has as long as it makes progress.",health personal care,personal care,shaving hair removal,baby products,safety,gates doorways
B00004D3EU,Safety 1st Deluxe 4-in-1 Bath Station,A30L2DZ58NXIF0,2/2,4.0,1138406400,"My daughter loved this tub. It didn't leak (but you have to follow the directions to lock the seal). It is hard to collapse, though, so we left ours out. My daughter is 16 months and she still fits in it, but she prefers showers with mommy now. Overall, this was a great tub.",baby products,bathing skin care,bathing tubs seats,health personal care,personal care,shaving hair removal
B0006UHE9O,Dermadoctor Wrinkle Revenge Rescue & Protect Eye Balm 0.5 oz,A32VHSD0V87NOU,11/21,5.0,1138406400,This is our 3rd purchase. My wife loves it and the company is really great for customer service and very fast shipping.,beauty,skin care,eyes,toys games,games,board games
B00005BN4G,Playmobil Fairy Tale Castle,ASYEJBD5QJ9R0,3/7,2.0,1138406400,"We got this for our almost 5 year old daughter for Christmas and she loves it, but it is like Lego and the pieces to the castle come off very easily. With just a little bit of play, the pieces come off and get lost easily because they are so small. We spent hours putting it together and it is frustrating to have it taken apart so easily. I have been keeping the pieces that she takes off but right now we don't feel like putting it back together just to have it taken apart again. We wish it would be more permanent once it is together.",toys games,action toy figures,playsets,toys games,action toy figures,figures
B0000AN9LA,Klear Action Acne Treatment System - 1 System,A2RKUQ8GTE8GT,2/2,5.0,1138406400,I've had problems since college with acne on the sides of my face. Seems like I could never be totally clear of it. I found Klear Action since last summer and have been using it almost on a daily basis. After a few weeks I could start seeing the results and after a month or so all my acne was gone and hasn't come back.,beauty,skin care,face,toys games,vehicles remote control,play trains railway sets
B000296DVY,Aquaphor Aquaphor Original Ointment Dry Skin Theraphy,ATLKNFVPVI1I9,3/3,5.0,1138406400,"Clears most minor to moderately severe rashes including diaper rashes on any infant that I have cared for. I have been in childcare for 7 years. I recommend use of this product for eczema and diaper rashes and really any type dry skin. Being in daycare I wear powdered latex gloves and immediately wash my hands probably some 50-60 times in a normal shift, and with the Ohio winters that leads to a brutal assault on my hands. When they become dry, red, and cracked I put aquaphor on my hands at night to relieve itching and take way the dryness. Bottom line it works! However use caution when using this product on babies with yeast infections.",health personal care,health care,therapeutic skin care,health personal care,health care,massage relaxation
B00099EBG6,LeapFrog Leapster Learning Game Scholastic I Spy,A3QVW0I0JEBJTJ,20/30,5.0,1138406400,This game was a big hit with my 6-year old twins!!! Very pleased!,toys games,electronics for kids,electronic toys,toys games,action toy figures,figures
B00000IWGQ,Hi Ho Cherry-O,AK8O1X7K0QSKX,6/6,5.0,1138492800,"My 31 month old son likes to play Chutes & Ladders, but still needs some help counting the right number of squares to move forward. But when I gave him this game yesterday, he wanted to play it all day long, and first thing this morning when woke up, he said he wanted to play the ""cherry game"" again! Picking the bright red cherries is fun for him and makes counting very tangible and easy to do for a little guy his age. Two thumbs up!",toys games,games,board games,toys games,tricycles,scooters wagons
B0007MGBEU,Pampers Baby Dry Diapers (Packaging May Vary),A18F64309FWI1P,0/1,5.0,1138492800,"This is my son's favorite diaper. It is soft and dry even after he pee-pees. I bought at a time three packages of Pampers baby-dry diapers size 4 ,with 156 diapers in each pack. He loves Pamers. He tried other various brands, which always become to harden and wet in the area he pee-pees. But they never satisfied him.",baby products,diapering,disposable diapers,toys games,games,board games
B00005UC6D,Summer Infant Complete Nursery Care Kit,A10IZPS2PVA5I1,0/0,3.0,1138492800,"This item is good for the money. A couple of the items, like the digital thermometer seem a little cheaply made. On the other hand, the rubber grips on the tweezers and nail clipper are great. It also comes with a bulb suringe which is much better than the new bulbs that do not suck very well.",baby products,bathing skin care,grooming healthcare kits,toys games,electronics for kids,plug play video games
B0007Y75JI,Lambs & Ivy Dream Teddy Wallpaper Border 8''x30'',A2X4PB6ALT6YLY,0/0,2.0,1138492800,"We had ordered 2 rolls of the wall border on 2 different orders because it did not give us the length of the border on the site we ordered it from so we weren't sure how many we would need. When we went to put them on the wall, they were different widths. So we were not happy with this product.",baby products,nursery,nursery d cor,baby products,safety,gates doorways
B00004TQ2O,Step2 Crabbie Sandbox,A1F2N3IZA8FYBJ,6/6,5.0,1138492800,MY 15 MO OLD LOVES HIS SANDBOX PERFECT SIZE. LARGE ENOUGH FOR HIM TO SIT IN AND HAVE A LOT OF SAND TOYS. LOVE THE LID THAT FITS SECURELY SO NO ANIMALS CAN GET INTO IT. VERY DURABLE. CRAB IS A CUTE DESIGN. VERY HAPPY WITH PURCHASE.,toys games,sports outdoor play,sandboxes accessories,baby products,nursery,nursery d cor
B00021CUK0,Urban Decay Eyeshadow,AR5WH6NUOOSAF,0/0,5.0,1138492800,"Awesome! I love glitter..love it love it love it! And this stuff matches my skin tone really well, so I have a hint of colour and then uber shimmer. I also reccomend girlactic loose glitter. Its...really shiny and will certainly make you sparkle.",beauty,makeup,eyes,baby products,safety,gates doorways
B000CA0H0Q,Obsessive Compulsive Action Figure,A17BUXSHOUOP4M,35/43,5.0,1138492800,"The only question is, how many people should I buy one for? I don't think of myself as ""mentally ill"" and the arrogant fools who gave this a 1-star rating in the guise of being sensitive or politically correct need a slap of reality.I'm certain they didn't even buy this toy, so what are they doing reviewing it?Don't feel sorry and demand pity for what, despite degrees or whathaveyou, you obviously don't understand and can't accept. So much for compassion!",toys games,action toy figures,figures,baby products,safety,gates doorways
B000CIWYVS,Vtech V.Smile Thomas the Tank Smartridge,A28KBA3A8JSM6L,3/3,5.0,1138579200,"My son loves Thomas and Friends and after purchasing V-Smile for Christmas, I decided to get him this game. He loves it! There is a problem with manuvering Thomas along the tracks but once you get the hang of it it isn't much of a problem. I would definitely recommend this game to Thomas fans out there!",toys games,electronics for kids,systems accessories,health personal care,personal care,shaving hair removal
B0002S9CWW,HoMedics SQM-N1 Squish Massaging Neck Pillow,A3HQU2FLVTIO1M,5/5,5.0,1138579200,"The squishie pillow fits around your neck without choking and is adjustable. You can't feel the massage mechanism through the squish material, and the batteries last quite a while. You do need 2 C batteries for this. The squish material is awesome and the massage is perfect for a sore neck or back.",health personal care,health care,massage relaxation,baby products,feeding,breastfeeding
B0001BW0O2,Step2 Stock Car Convertible Bed,A8SW0U8730XL,3/3,4.0,1138579200,"We got this bed for our 2 year old son, who was just leaving his crib, and he LOVES it. He sat in it the first day and just pretended to drive for hours.The only problem I have with it is when you use a crib mattress there are 4 inch gaps around the top and sides. The first night my son rolled off the mattress into the gap and woke up. We fixed the problem with a few blankets stuffed in the gaps, and the next night had no problems. I just wish I could have seen that before I bought it.It was real easy to put together, but I will agree use a power screw driver and save your arms!",baby products,nursery,furniture,pet supplies,cats,litter housebreaking
B000096PTW,Pampers Cruisers Diapers,AB8L42W49DYCJ,0/0,5.0,1138579200,"I love Pampers Cruisers. I have tried Pampers Dry Baby, Huggies, Luvs, White Cloud, etc. and by far Pampers Cruisers are the best!The elastic-like waistband really offers a snug fit that allows your baby/toddler to move and play. Amazingly the diapers are quite thin so there isn't a lot of bulk. Even after 13+ hours of sleeping my daughters have never had a leaking diaper or a diaper rash. With Luvs and White Cloud they developed a rash after 3 hours.I will never buy another brand or style again!",baby products,diapering,disposable diapers,health personal care,personal care,oral hygiene
B00005BUB0,BABYBJORN Safe Step,A37ZJYCHAD45V3,2/3,5.0,1138579200,This seat by far surpasses the other mount on the toilet seats because it doesnt move or pinch at all. My 19 month old son loves it and feels very safe and comfortable on it. Spend the extra money and get the best one first your little one will really appreciate it.,baby products,potty training,step stools,baby products,safety,monitors
B000062XQ8,LeapFrog LeapStart Learning Table,AR2PKMWMTSNSG,1/1,5.0,1138579200,"My 5 month old daughter loves this little toy. If I walk by it with her in my arms, she always has to stop by and push a few buttons just to hear it sing.",toys games,electronics for kids,electronic toys,toys games,games,board games
B0008FUCPU,Leap Frog My First LeapPad Learning Desk,A3BE1PYJ1EKN8A,1/1,5.0,1138579200,We have a 5 year old and a 3 1/2 year old and both love the desk and its accessories! They can both sit at the desk at the same too (with an extra chair that we have).The desk is light and easy to move around the room (even for them) and provides a wide array of activities for both kids to use.,toys games,electronics for kids,electronic toys,baby products,car seats accessories,car seats
B00099YLMA,Mark of Fitness MF-81 Wrist Blood Pressure Monitor,AE2BTTEHUXRCX,2/2,4.0,1138579200,"I have tested the monitor on several persons and it is accurate and easy to use. However, for a person with large wrists, it can be slightly difficult to put on.",health personal care,medical supplies equipment,health monitors,toys games,games,board games
B000231EK0,VTech - Write & Learn Smartboard,AUWRW34EMUULF,2/2,5.0,1138579200,"My 5-year-old son just received this for his birthday and we both just love it. It is very hard to use with the stylus because you cannot see what you are making, therefore the toy has a hard time recognizing your letters, but if used with the included paper and a #2 pencil, it is very easy. It tells you how to write a letter and if you write it correctly, it rewards you by making your letter dance. This toy also teaches lower case letters, the ABC song and small words...very neat toy...just don't use that stylus, which I am not sure why Vtech even included with the toy. P.S.You can download all the pages on Vtech's website as well!",toys games,electronics for kids,electronic toys,baby products,safety,gates doorways
B0002OV8N2,Super Corner Kitty Gym|Beige,A110GFTXGR8HQ0,4/4,5.0,1138579200,Don't let the 'some assembly' worry you,pet supplies,cats,beds furniture,baby products,safety,gates doorways
